session,row,rank_of_correct,n_candidates,score_correct,best_wrong_score,score_gap_correct_minus_best_wrong
D2,1328,1,51,0.003697037941310555,0.007447987305931747,-0.0037509493646211917
D2,1345,1,51,0.00379079949343577,0.007457220263313502,-0.0036664207698777315
D2,1362,1,51,0.003735522081842646,0.007287751487456262,-0.003552229405613616
D2,1379,1,51,0.003501873166533187,0.007182135607581586,-0.003680262441048399
D2,1396,1,51,0.0035602913063485175,0.007503436063416302,-0.003943144757067784
D2,1413,1,51,0.003423879644833505,0.007333432557061315,-0.003909552912227809
D2,1430,1,51,0.003571043408010155,0.007526338985189796,-0.00395529557717964
D2,1447,1,51,0.003442696580896154,0.007257350534200668,-0.003814653953304514
D2,1464,1,51,0.003500919439829886,0.007394011993892491,-0.0038930925540626047
D2,1481,1,51,0.003368620073888451,0.007155338407028466,-0.0037867183331400153
D2,1498,1,51,0.003590842057019472,0.007546012848615646,-0.003955170791596174
D2,1515,1,51,0.0035279689414892345,0.007340764242690057,-0.0038127953012008224
D2,1532,1,51,0.0034204244730062783,0.007197141065262258,-0.0037767165922559798
D2,1549,1,51,0.003449192427797243,0.006961028696969152,-0.0035118362691719087
D2,1566,1,51,0.0034816473023965957,0.007207872881554067,-0.0037262255791574717
D2,1583,1,51,0.0037835534079931677,0.007524532708339393,-0.003740979300346225
D2,1600,1,51,0.003615893854293972,0.007427181384991854,-0.003811287530697882
D2,1617,1,51,0.0037893576780334117,0.007756647234782576,-0.003967289556749165
D2,1634,1,51,0.0036974171292968095,0.007510544988326729,-0.003813127859029919
D2,1651,1,51,0.0039012963650748135,0.0076934178010560576,-0.003792121435981244
D2,2826,1,51,0.0033872773754410447,0.007232772279530763,-0.0038454949040897185
D2,2843,1,51,0.0036790584621485324,0.007508463773410768,-0.0038294053112622353
D2,2860,1,51,0.0034931684960611163,0.007339559192769229,-0.003846390696708113
D2,2877,1,51,0.0035626015858724715,0.007239957991987467,-0.0036773564061149955
D2,2894,1,51,0.003573599539231509,0.007378347998019308,-0.003804748458787799
D2,2911,1,51,0.003297239716630429,0.007039912231266499,-0.0037426725146360697
D2,2928,1,51,0.003353267279453576,0.007105200318619609,-0.003751933039166033
D2,2945,1,51,0.003463669988559559,0.007156776380725205,-0.003693106392165646
D2,2962,1,51,0.0034366153937298804,0.007239484298042953,-0.003802868904313073
D2,2979,1,51,0.0035812502028420568,0.007480745215434581,-0.0038994950125925245
D2,2996,1,51,0.0036075325566343962,0.007394777401350439,-0.0037872448447160427
D2,3013,1,51,0.0037258057156577705,0.007608385744970292,-0.0038825800293125212
D2,3030,1,51,0.0034043792635202407,0.007198141445405782,-0.003793762181885541
D2,3047,1,51,0.0034085188643075527,0.007122023031115532,-0.003713504166807979
D2,3064,1,51,0.0034816366445738823,0.0071308854268863795,-0.0036492487823124972
D2,3081,1,51,0.003533857804723084,0.007337292842566967,-0.0038034350378438834
D2,3098,1,51,0.0035704884270671756,0.007287307211663574,-0.003716818784596398
